channel,region,version,value
web|gl|official|direct,IQ,4.0.3.63819,1
web|gl|official|direct,TR,5.0.4.89976,1
WebCleaner|gl|official|direct,ZA,6.0.3.123774,2
web|gl|official|direct,SA,3.6.0.33146,2
gbmkt.LP|gl|MKT|Banner,TH,5.1.3.113336,2
Kingsoft|gl|IBD|Bundle,VN,5.1.3.114530,95
WebCleaner|gl|official|direct,AR,6.0.3.123774,4
Babylon|br|IBD|Bundle,DZ,4.0.7.72269,1
WIFI|gl|MKT|direct,RU,5.1.3.118185,6
Adwords|id|MKT|Adwords,ID,3.7.4.50951,5
Softpedia|gl|MKT|Banner,MA,5.0.9.107990,4
web|egy|official|direct,EG,4.0.9.75461,7
Baixaki|br|IBD|Bundle,BR,5.1.3.118996,11
installcore|th|IBD|Bundle,TH,5.1.3.114530,11173
web|sa|official|direct,DZ,5.1.3.125079,4
web|gl|official|direct,BD,4.0.9.75461,3
web|gl|official|direct,SG,5.1.3.118996,15
CNETPR|gl|MKT|Banner,IQ,5.1.3.114859,3
hao123|egy|MKT|Banner,ES,3.2.0.12,1
redbrick|br|IBD|Bundle,BR,4.0.5.65314,1
web|th|official|direct,AO,4.0.9.75461,1
web|gl|official|direct,LK,5.1.3.111858,14
web|gl|official|direct,DK,5.1.3.125079,2
web|egy|official|direct,US,5.1.3.124809,15
Spark|gl|pop|Bundle,MM,5.1.3.114859,1
Cleaner|th|pop|Bundle,BD,6.0.3.123843,2
PCFtoCleaner|gl|callback|direct,PT,6.0.2.121051,1
web|gl|official|direct,MX,5.1.3.125079,17
web|gl|official|direct,NI,5.1.3.125079,3
BAV|gl|pop|Banner,ID,5.0.9.107990,7
web|gl|official|direct,IQ,5.1.3.111858,43
web|gl|official|direct,DJ,5.1.3.118996,7
ADCASH|egy|IBD|Banner,US,5.0.4.87531,1
web|gl|official|direct,YE,5.0.7.95957,1
BAV|gl|upgrade|Bundle,RO,5.1.3.114530,7
web|ar|official|direct,DZ,5.1.3.125079,4
web|gl|official|direct,GH,5.1.3.125079,2
Kingsoft|gl|IBD|Bundle,FJ,5.1.3.114530,1
web|th|official|direct,SD,5.0.4.86080,1
web|br|official|direct,MZ,5.1.3.118996,5
web|br|official|direct,BR,5.0.4.86080,19
web|th|official|direct,DZ,5.1.3.124809,10
Opencandy|egy|IBD|Bundle,EG,4.0.5.65301,1
BAV|gl|callback|lead,BR,4.0.9.76886,1
web|gl|official|direct,DZ,5.0.9.107757,5
web|th|official|direct,IR,5.1.3.119920,3
Cleaner|th|pop|Bundle,EG,6.0.3.124776,2724
web|egy|official|direct,IQ,5.0.4.87360,5
web|th|official|direct,MX,6.0.0.112568,17
web|egy|official|direct,FR,5.1.3.118996,2
web|br|official|direct,AO,4.0.1.51423,2
WIFI|id|MKT|direct,SD,5.1.3.118185,1
web|th|official|direct,IQ,4.0.9.73729,4
web|th|official|direct,US,5.1.3.125079,6
Spark|gl|pop|Bundle,VE,5.1.3.114859,1
web|gl|official|direct,IN,5.0.4.91133,10
web|gl|official|direct,DE,5.1.3.111858,8
web|th|official|direct,BH,5.1.3.118996,1
web|id|official|direct,SG,4.0.7.68815,5
web|gl|official|direct,FR,5.1.3.111858,4
Baidu_co_th,TH,2.2.1.14133,2
web|egy|official|direct,EG,4.0.7.68815,32
Kingsoft|gl|IBD|Bundle,CA,5.1.3.114530,29
CLSoftonic|gl|MKT|Banner,IQ,6.0.3.124437,1
PCMall39|th|THBD|Bundle,TH,5.1.3.124809,1
Marketing|gl|MKT|Banner,DJ,5.1.3.124809,1
CNETPR|gl|MKT|Banner,BE,5.1.3.114859,1
web|egy|official|direct,PS,5.0.7.98359,4
WIFI|th|MKT|direct,MA,5.1.3.118185,1
ohodownload|th|MKT|Banner,LA,3.6.0.35806,1
4shared|br|IBD|Bundle,BR,5.1.3.118996,3
WebCleaner|gl|official|direct,EC,6.0.3.123774,3
Forf|ir|IBD|Bundle,US,4.0.7.72269,4
Installcore|br|IBD|Bundle,BR,4.0.1.56634,5
web|gl|official|direct,DZ,5.1.3.118996,54
Marketing|gl|MKT|Banner,PK,5.1.3.125079,1
Thaiware_th,TH,1.13.0.17,1
WebCleaner|gl|official|direct,HU,6.0.3.123774,6
Cleaner|th|pop|Bundle,PE,6.0.3.124776,23
Soft32|gl|MKT|Banner,SE,5.0.4.87531,1
saibamais|br|MKT|Banner,PT,5.0.9.107990,4
Marketing|gl|MKT|Banner,OM,5.1.3.111858,1
web|gl|official|direct,AR,5.0.7.98359,2
appstorehome|gl|package|lead,RO,5.1.3.114859,1
web|gl|official|direct,US,4.0.7.68815,1
Xertivemedia|br|IBD|Banner,BR,5.0.4.86014,6
Spark2|gl|pop|Bundle,BR,5.0.9.107990,5
web|gl|official|direct,CU,5.1.3.124809,1
Forf|sa|IBD|Bundle,JO,5.1.3.114963,6
Installcore|id|IBD|Bundle,ID,4.0.7.72269,4
web|gl|official|direct,BD,5.0.7.95957,7
web|gl|official|direct,SG,3.6.0.33146,1
web|gl|official|direct,LB,5.1.3.125079,1
Kingsoft|gl|IBD|Bundle,SE,5.1.3.114530,3
BurnCD7|th|THBD|Bundle,TH,3.7.1.41426,3
XPEND|br|MKT|Banner,BR,5.1.3.113336,11
Softonic|th|IBD|Bundle,TH,5.0.3.87348,1
web|gl|official|direct,RU,5.0.9.107757,1
web|egy|official|direct,TN,5.0.9.104774,2
hao123|br|MKT|Banner,BR,4.0.11.83449,8
web|id|official|direct,GB,5.1.3.118996,10
web|id|official|direct,ID,5.1.3.114859,1
gbmkt.LP|gl|MKT|Banner,MX,5.1.3.113336,17
web|ar|official|direct,TN,5.1.3.125079,5
Marketing|gl|MKT|Banner,BR,5.1.3.114859,3
web|th|official|direct,EC,6.0.0.112568,3
epom|mx|IBD|Bundle,MX,3.7.1.44447,1
web|br|official|direct,BR,5.0.7.94925,21
test8|egy|IBD|Bundle,EG,1.16.0.7,2
web|ar|official|direct,MX,5.0.9.103159,3
Appstorehot|gl|MKT|Banner,AR,5.1.3.114859,15
BAV|gl|upgrade|Bundle,ET,5.1.3.114530,7
seo|gl|official|direct,LA,5.1.3.118185,1
BAV|gl|upgrade|Bundle,RS,5.1.3.114530,3
web|th|official|direct,CN,6.0.3.123592,2
softonic|gl|MKT|Banner,SN,5.0.9.107990,2
web|br|official|direct,MZ,4.0.1.53841,2
web|br|official|direct,BR,5.0.4.89976,11
PCF|gl|callback|direct,BR,5.1.3.118185,5
web|th|official|direct,OM,5.1.3.124809,1
Spark3|gl|pop|lead,BR,5.0.4.87531,3
Forf|th|IBD|Bundle,DE,5.1.3.114530,3
WebCleaner|gl|official|direct,RS,6.0.3.123774,5
Softonic|th|IBD|Bundle,TH,5.1.3.114859,5
web|gl|official|direct,DE,5.1.3.124809,123
Cleaner|th|pop|Bundle,PA,6.0.3.124776,2
epom1|th|IBD|Bundle,ID,5.0.4.87531,2
web|egy|official|direct,AE,5.1.3.124809,23
web|gl|official|direct,JO,4.0.3.63819,1
Arabyads1|egy|IBD|Banner,EG,4.0.11.80958,9
test16|egy|MKT|Banner,EG,5.0.5.87681,13
web|gl|official|direct,IQ,5.1.3.125079,15
web|gl|official|direct,BD,4.0.9.76405,1
hao123|th|IBD|Banner,TH,3.6.0.35806,2
web|id|official|direct,ID,5.0.9.107757,55
seo|gl|official|direct,BR,5.1.3.118185,4
web|gl|official|direct,ES,5.1.3.124809,24
neverblue-s2s|id|IBD|Banner,US,5.0.9.107990,1
epom1|th|IBD|Bundle,TH,5.0.4.87531,3
PCFtoCleaner|gl|callback|direct,MZ,6.0.2.121051,3
Adsense|egy|MKT|Banner,SD,5.0.9.107990,1
seo|gl|official|direct,MA,5.1.3.118185,4
hao123|egy|MKT|Banner,AT,5.1.3.114859,1
Appstorehot|gl|MKT|Banner,GR,5.1.3.114859,1
CLSoft32|gl|MKT|Banner,RO,6.0.3.124437,1
softonic|gl|MKT|Banner,PE,5.0.9.107990,7
Solimba|br|IBD|Bundle,BR,5.1.3.112669,10
web|th|official|direct,EG,5.1.3.111858,10
web|th|official|direct,KR,5.1.3.118996,6
web|gl|official|direct,ID,5.1.3.111858,154
Appstorehot|gl|MKT|Banner,PH,5.1.3.114859,5
Cleaner|th|pop|Bundle,CL,6.0.3.124776,8
web|gl|official|direct,GH,5.0.4.87360,2
web|gl|official|direct,IN,5.0.7.94226,1
web|gl|official|direct,SA,5.1.3.124809,97
Kingsoft|gl|IBD|Bundle,JP,5.1.3.114530,78
web|gl|official|direct,IN,5.0.4.89976,6
Softonic|br|IBD|Bundle,BR,1.18.0.26,3
Forum|gl|official|direct,SG,5.1.3.118185,1
Softonic|gl|MKT|Banner,LA,3.7.1.39149,5
spark|gl|package|direct,SY,5.1.3.114859,5
web|gl|official|direct,UG,5.1.3.124809,4
web|th|official|direct,QA,4.0.1.52528,2
Spark2|gl|pop|Bundle,AO,5.1.3.114859,6
PCFtoCleaner|egy|callback|direct,PS,6.0.2.121051,1
web|gl|official|direct,IN,4.0.1.52528,3
PCFtoCleaner|th|callback|direct,TH,6.0.2.121051,3
BAV|gl|upgrade|Bundle,BR,5.1.3.114963,2
Spark|gl|pop|Bundle,IR,5.1.3.114859,4
hao123_th,TH,1.13.0.17,1
Marketing|gl|MKT|Banner,QA,5.1.3.118996,3
Adwords|th|MKT|Adwords,TH,5.0.9.107990,48
web|gl|official|direct,ID,5.0.7.95957,6
BAV1|gl|pop|Banner,BR,5.1.3.118185,1
EG1|egy|IBD|Bundle,EG,5.1.3.114859,1
web|gl|official|direct,NP,5.1.3.124809,12
BAV|gl|upgrade|Bundle,IR,5.1.3.114530,57
Kingsoft|gl|IBD|Bundle,AE,5.1.3.114530,16
web|th|official|direct,BR,3.2.0.18,6
MajorGeeks.|gl|MKT|Banner,LA,5.1.3.114859,2
web|gl|official|direct,AR,5.1.3.111858,2
Cleaner|th|pop|Bundle,KE,6.0.3.124776,2
MajorGeeks.|gl|MKT|Banner,TR,5.1.3.114859,23
web|egy|official|direct,GB,4.0.11.78600,1
Baixaki4|br|MKT|Banner,DE,5.1.3.114859,1
web|br|official|direct,BR,4.0.1.50960,2
web|egy|official|direct,IQ,4.0.1.56500,2
web|id|official|direct,ID,5.0.7.98359,55
redbrick|br|IBD|Bundle,BR,4.0.1.56634,1
web|gl|official|direct,PE,5.1.3.125079,6
web|gl|official|direct,DE,5.0.7.98359,2
web|ar|official|direct,PA,5.1.3.124809,7
WebCleaner|gl|official|direct,SA,6.0.3.123774,12
web|ar|official|direct,CO,5.0.9.107757,1
Baixaki4|br|MKT|Banner,MX,5.1.3.114859,2
neverblue-s2s|egy|IBD|Banner,EG,5.1.3.114859,2
web|egy|official|direct,FR,5.1.3.124809,2
PCMG19|th|THBD|Bundle,LA,3.6.0.34349,1
seo|gl|official|direct,ID,5.1.3.118185,10
Baixaki4|br|MKT|Banner,Unknown,5.1.3.114859,11
Kingsoft|gl|IBD|Bundle,KE,5.1.3.114530,2
somoto|id|IBD|Bundle,ID,5.1.3.124809,2
Spark|gl|upgrade|Bundle,TH,5.0.9.107990,1
CLSoftpedia|gl|MKT|Banner,FI,6.0.3.124437,1
PCMG_AV_3,CN,5.1.3.114859,1
Cleaner|th|pop|Bundle,NZ,6.0.3.124776,2
web|gl|official|direct,IR,5.0.7.94226,7
web|th|official|direct,IN,3.4.0.11,2
web|ar|official|direct,DO,5.1.3.118996,8
Spark2|gl|pop|Bundle,IR,5.1.3.114859,69
Cleaner|th|pop|Bundle,YE,6.0.3.124776,16
web|th|official|direct,IT,5.1.3.125079,3
BAV|gl|upgrade|Bundle,UY,5.1.3.114530,1
web|gl|official|direct,HR,5.1.3.125079,9
Marketing|gl|MKT|Banner,AT,5.1.3.118996,2
web|gl|official|direct,PT,5.1.3.125079,5
Softonic|gl|MKT|Banner,PK,3.7.1.39149,1
BAV|gl|pop|Banner,MX,5.0.9.107990,2
web|th|official|direct,UZ,5.1.3.111858,2
CNETPR|gl|MKT|Banner,PS,5.1.3.114859,3
web|th|official|direct,BD,5.1.3.112669,2
CNETPR|gl|MKT|Banner,ES,5.1.3.114859,1
web|th|official|direct,IL,4.0.1.52528,1
madogun|th|MKT|Banner,TH,3.6.0.35806,8
web|gl|official|direct,BR,3.7.2.42022,1
Marketing|gl|MKT|Banner,IR,5.1.3.125079,1
web|gl|official|direct,TR,5.0.4.87360,2
Baidu_co_th,TH,1.11.0.27,1
Spark2|gl|pop|Bundle,YE,5.1.3.114859,5
web|gl|official|direct,PL,5.1.3.118996,28
web|br|official|direct,BR,5.0.7.95957,11
Kingsoft|gl|IBD|Bundle,ME,5.1.3.114530,2
web|gl|official|direct,TH,3.6.0.38508,1
web|th|official|direct,TH,5.0.9.103159,2
web|th|official|direct,VN,5.0.7.95957,1
web|gl|official|direct,BR,5.0.7.98359,5
web|egy|official|direct,DZ,5.1.3.118185,1
avazu|sa|IBD|Banner,EG,5.0.4.87531,2
BAV|gl|upgrade|Bundle,TH,5.1.3.114530,47
Spark2|gl|pop|Bundle,UY,5.1.3.114859,5
Spark2|gl|pop|Bundle,UG,5.1.3.114859,2
web|gl|official|direct,IS,5.1.3.124809,1
web|gl|official|direct,MA,5.0.4.87360,3
Forum|gl|official|direct,CA,5.1.3.118185,1
Downlodd_th,TH,1.13.0.17,9
BAV|gl|upgrade|Bundle,SA,5.1.3.114530,26
web|gl|official|direct,LA,5.0.7.98359,2
Baixaki4|br|MKT|Banner,LT,5.1.3.114859,1
somoto|th|IBD|Bundle,TH,5.1.3.114530,13
WIFI|gl|MKT|direct,UG,5.1.3.118185,2
MajorGeeks.|gl|MKT|Banner,SE,5.1.3.114859,1
Spark2|gl|pop|Bundle,RS,5.1.3.114859,11
web|sa|official|direct,SA,5.1.3.111858,4
web|gl|official|direct,IN,5.0.4.86080,4
kmplayer|id|IBD|Bundle,ID,5.0.4.87531,10
PCFtoCleaner|gl|callback|direct,IQ,6.0.2.121051,4
softonic|gl|MKT|Banner,GR,5.0.9.107990,16
web|th|official|direct,TH,4.0.7.72638,1
Mywayad|egy|LBD|Banner,CL,5.0.4.87531,1
web|gl|official|direct,MA,5.1.3.125079,57
Spark|gl|upgrade|Bundle,ID,5.0.9.107990,1
CNETPR|gl|MKT|Banner,IN,5.1.3.114859,7
web|th|official|direct,NE,3.2.0.18,1
Cleaner|th|pop|Bundle,TZ,6.0.3.124776,1
web|gl|official|direct,EG,5.1.3.118185,1
Kingsoft|gl|IBD|Bundle,IN,4.0.9.75159,3
web|gl|official|direct,UZ,5.1.3.124809,1
Kwanko|br|IBD|Banner,IL,5.0.4.86014,1
Marketing|gl|MKT|Banner,CY,5.1.3.124809,1
web|egy|official|direct,DZ,5.0.9.104774,2
ComputerLP|gl|official|direct,LA,5.1.3.118185,1
web|gl|official|direct,IT,5.0.9.104774,9
Softonic|gl|MKT|Banner,EG,4.0.5.67407,1
WIFI|th|MKT|direct,SG,5.1.3.118185,1
Forf|mx|IBD|Bundle,MX,5.0.9.107990,3
WebCleaner|gl|official|direct,IT,6.0.3.123774,28
web|th|official|direct,IR,4.0.1.50884,18
Spark2|gl|pop|Bundle,CI,5.1.3.114859,20
web|ar|official|direct,PY,5.1.3.124809,3
web|th|official|direct,TN,5.0.7.98359,1
Baidu_co_th,TH,2.2.1.14572,1
installcore|th|IBD|Bundle,JP,5.1.3.114530,4
web|gl|official|direct,EC,5.1.3.125079,4
Marketing|gl|MKT|Banner,IT,5.1.3.124809,7
WebCleaner|gl|official|direct,PL,6.0.3.123774,34
web|gl|official|direct,ZA,5.0.9.107757,3
WIFI|gl|MKT|direct,LY,5.1.3.118185,9
kmplayer|ir|IBD|Bundle,IR,4.0.5.65301,1
web|gl|official|direct,DZ,4.0.9.76405,7
web|th|official|direct,PL,4.0.1.52528,1
Kingsoft|gl|IBD|Bundle,MU,5.0.9.107990,1
web|gl|official|direct,HN,5.1.3.124809,2
hao123|egy|MKT|Banner,CY,5.1.3.114859,1
Marketing|gl|MKT|Banner,CA,5.1.3.125079,1
ComputerLP|gl|official|direct,IT,5.1.3.118185,1
web|egy|official|direct,TR,5.0.9.107757,3
BAV|gl|pop|Banner,BR,5.0.9.107990,16
Forum|gl|official|direct,YE,5.1.3.109752,1
web|sa|official|direct,LK,5.1.3.125079,1
Cleaner|th|pop|Bundle,GR,6.0.3.124776,18
Baixaki3|br|IBD|Bundle,BR,4.0.5.70512,2
CLSoftpedia|gl|MKT|Banner,HU,6.0.3.124437,9
WIFI|gl|MKT|direct,CA,5.1.3.118185,1
web|th|official|direct,DZ,5.1.3.118996,17
WebCleaner|gl|official|direct,EG,6.0.2.121063,1
WebCleaner|gl|official|direct,FR,6.0.3.123774,19
web|egy|official|direct,YE,5.1.3.111858,3
PCF|gl|upgrade|lead,IT,5.1.3.124809,1
web|gl|official|direct,TW,5.1.3.125079,7
web|gl|official|direct,BR,4.0.1.51423,1
Spark2|gl|pop|Bundle,ST,5.1.3.114859,7
web|gl|official|direct,GB,5.1.3.111858,8
Cleaner|th|pop|Bundle,RS,6.0.3.124776,13
Marketing|gl|MKT|Banner,GB,5.1.3.124809,2
epom|th|IBD|Bundle,TH,5.1.3.124809,1
BAV|gl|upgrade|Bundle,QA,5.1.3.114530,3
Appstorehot|gl|MKT|Banner,SY,5.1.3.114859,5
web|th|official|direct,TR,5.1.3.118996,1
PCMG14|th|THBD|Bundle,TH,5.1.3.114530,1
Installcore|egy|IBD|Bundle,EG,5.1.3.114859,1
PCFtoCleaner|gl|callback|direct,IT,6.0.2.121051,3
Jumia1|egy|IBD|Bundle,EG,4.0.1.56713,5
web|ar|official|direct,VE,5.1.3.118996,28
web|gl|official|direct,ID,3.7.4.46462,3
Babylon|br|IBD|Bundle,AR,4.0.7.72269,1
web|gl|official|direct,CI,5.1.3.125079,9
web|gl|official|direct,IN,5.0.1.82729,14
Marketing|gl|MKT|Banner,FR,5.1.3.118996,2
web|gl|official|direct,BR,5.1.3.111858,13
Forum|gl|official|direct,IN,5.1.3.118185,2
Cleaner|th|pop|Bundle,MM,6.0.3.124776,8
web|gl|official|direct,YE,5.0.7.98359,1
Forf|ir|IBD|Bundle,AF,4.0.7.72269,2
BAV|gl|upgrade|Bundle,DE,5.0.4.87531,1
CNETPR|gl|MKT|Banner,GR,5.1.3.114859,4
BAV|gl|upgrade|Bundle,LK,5.1.3.114530,3
web|ar|official|direct,CO,5.1.3.125079,47
freeware|th|MKT|Banner,KH,3.2.0.9,1
web|id|official|direct,SG,5.0.4.87360,1
web|gl|official|direct,SG,5.1.3.111858,9
web|th|official|direct,IN,4.0.9.73729,5
web|th|official|direct,RO,4.0.9.76405,2
web|th|official|direct,DZ,5.0.9.104774,8
WIFI|gl|MKT|direct,FR,5.1.3.118185,3
Spark2|gl|pop|Bundle,TZ,5.1.3.114859,9
web4beta|egy|official|direct,RO,5.1.3.109855,1
Marketing|gl|MKT|Banner,VN,5.1.3.118996,1
Forum|egy|official|direct,EG,5.0.1.79872,5
web|gl|official|direct,JO,4.0.1.56500,1
web|egy|official|direct,QA,5.1.3.124809,8
web|id|official|direct,ID,5.0.4.86080,11
PCF|ar|callback|direct,ES,5.1.3.118185,1
Softonic|gl|MKT|Banner,LB,3.7.1.39149,1
web|egy|official|direct,SD,5.0.4.91133,3
web|gl|official|direct,AE,5.0.7.98359,2
web|ar|official|direct,EC,5.1.3.125079,20
WebCleaner|gl|official|direct,LK,6.0.3.123774,3
Appstorehot|gl|MKT|Banner,CI,5.1.3.114859,1
Baixaki|br|IBD|Bundle,BR,5.1.3.118185,1
web|id|official|direct,ID,4.0.9.75461,3
web|gl|official|direct,YE,5.0.7.94925,1
BurnCD3|th|THBD|Bundle,KR,3.7.1.41426,1
web|gl|official|direct,CZ,5.1.3.118996,8
Spark2|gl|pop|Bundle,IL,5.1.3.114859,26
web|id|official|direct,EG,5.1.3.118996,1
web|egy|official|direct,AE,5.1.3.111858,2
CLSoftonic|gl|MKT|Banner,BD,6.0.3.124437,1
WebCleaner|gl|official|direct,AE,6.0.3.123774,4
Cleaner|th|pop|Bundle,BY,6.0.3.124776,3
web|th|official|direct,LA,4.0.9.76405,2
seo|gl|official|direct,ZA,5.1.3.118185,2
web|id|official|direct,ID,5.1.3.124809,1316
web|br|official|direct,BR,5.1.3.114859,9
Appstorehot|gl|MKT|Banner,SG,5.1.3.114859,2
web|th|official|direct,AO,3.2.0.18,2
web|gl|official|direct,PH,5.0.7.95957,3
web|th|official|direct,LA,3.7.2.44568,1
web|id|official|direct,ID,4.0.3.61278,15
web|th|official|direct,MZ,5.1.3.112669,3
web|gl|official|direct,BR,5.0.4.91133,2
web|gl|official|direct,VN,5.1.3.118996,12
web|gl|official|direct,TR,5.0.7.94925,4
web|gl|official|direct,IQ,4.0.3.59413,5
web|ar|official|direct,HN,5.1.3.124809,9
Baixaki4|br|MKT|Banner,AE,5.1.3.114859,1
BAV|gl|upgrade|Bundle,CA,5.1.3.114530,3
web|th|official|direct,EG,4.0.7.68815,14
Spark|gl|pop|Bundle,MZ,5.1.3.114859,3
web|th|official|direct,ES,5.1.3.118996,6
web|gl|official|direct,HU,5.0.9.107757,1
softonic|gl|MKT|Banner,AR,5.0.9.107990,21
Forum|gl|official|direct,JP,5.1.3.118185,1
web|gl|official|direct,MX,4.0.7.68815,1
web|ar|official|direct,IT,5.1.3.125079,1
web|br|official|direct,BR,4.0.3.63819,4
web|gl|official|direct,MW,5.0.9.103159,1
4share2|th|IBD|Bundle,US,4.0.7.72269,2
web|gl|official|direct,MZ,5.0.4.87360,3
Spark2|gl|pop|Bundle,MU,5.0.9.107990,1
Opencandy|sa|IBD|Bundle,SA,5.1.3.114859,1
web|th|official|direct,QA,5.1.3.118996,2
gbmkt.Official|gl|MKT|Banner,IR,4.0.9.76716,1
WIFI|gl|MKT|direct,BB,5.1.3.118185,1
BAV|gl|upgrade|Bundle,HR,5.1.3.114530,1
PCMG201|th|THBD|Bundle,TH,5.1.3.114530,2
Brothersoft|br|IBD|Bundle,BR,3.7.1.41942,3
Arabseed|egy|IBD|Banner,DZ,4.0.5.70512,5
Mywayad|egy|LBD|Banner,DZ,5.0.4.87531,63
web|gl|official|direct,BW,5.1.3.125079,2
web|gl|official|direct,LA,4.0.3.63819,1
seo|gl|official|direct,PK,5.1.3.118185,2
web|egy|official|direct,EG,5.0.7.97202,2
Marketing|gl|MKT|Banner,CV,5.1.3.118996,1
web|ar|official|direct,VE,5.1.3.124809,56
ComputerLP|gl|official|direct,IQ,5.1.3.118185,18
web|ar|official|direct,PH,5.1.3.125079,1
Kingsoft|gl|IBD|Bundle,NO,5.1.3.114530,12
web|gl|official|direct,RO,4.0.1.51423,1
spark|gl|package|direct,HR,5.1.3.114859,1
web|sa|official|direct,DO,5.1.3.125079,1
WIFI|egy|MKT|direct,ES,5.1.3.118185,1
WebCleaner|gl|official|direct,CH,6.0.3.123774,7
web|th|official|direct,IR,4.0.11.81388,2
web|th|official|direct,IR,4.0.3.62614,1
web|gl|official|direct,TN,5.0.7.94226,1
web|th|official|direct,IQ,4.0.1.52528,3
web|gl|official|direct,ZA,5.0.4.89976,1
Appstorehot|gl|MKT|Banner,AU,5.1.3.114859,2
web|egy|official|direct,MA,5.0.9.107757,4
Appstorehot|gl|MKT|Banner,PT,5.1.3.114859,6
web|gl|official|direct,AE,4.0.1.56500,2
web|egy|official|direct,DZ,5.0.1.82729,2
web|gl|official|direct,BE,5.1.3.118996,7
web|gl|official|direct,CG,5.0.9.107757,1
web|th|official|direct,SY,4.0.11.78600,2
Adwords|th|MKT|Adwords,LA,3.6.0.37834,2
web|gl|official|direct,BG,5.1.3.111858,3
web|th|official|direct,IN,5.0.1.84512,1
web|gl|official|direct,SY,5.0.1.84512,2
PCMall26|th|THBD|Bundle,TH,5.1.3.114859,1
WebCleaner|gl|official|direct,PK,6.0.3.123774,7
BAV|gl|upgrade|Bundle,AE,5.1.3.114530,5
web|egy|official|direct,SA,5.1.3.111858,3
Baixaki|br|IBD|Bundle,BR,5.1.3.114963,6677
Brothersoft|br|IBD|Bundle,BR,5.1.3.114859,5
Forf|id|IBD|Bundle,ID,5.0.9.107990,2
Marketing|gl|MKT|Banner,ID,5.1.3.124809,2
web|br|official|direct,MZ,4.0.1.52528,1
web|th|official|direct,ID,4.0.1.56500,25
web|gl|official|direct,MT,3.6.0.33146,1
BAV|gl|upgrade|Bundle,YE,5.1.3.114530,1
web|gl|official|direct,JO,5.0.7.98359,1
Kingsoft|gl|IBD|Bundle,GT,5.1.3.114530,2
BAV|gl|callback|lead,BR,5.1.3.114963,2
Epom5|egy|IBD|Bundle,EG,4.0.3.62647,1
web|egy|official|direct,EG,5.0.7.94925,29
Spark2|gl|pop|Bundle,SD,5.1.3.114859,31
Kingsoft|gl|IBD|Bundle,LU,5.1.3.114530,2
Installcore|id|IBD|Bundle,ID,4.0.11.83449,1
BAV|gl|upgrade|Bundle,BR,5.1.3.118996,3
web|gl|official|direct,IR,5.0.1.84512,12
CNETPR|gl|MKT|Banner,ID,5.1.3.114859,52
WIFI|egy|MKT|direct,IQ,5.1.3.118185,8
MajorGeeks.|gl|MKT|Banner,PS,5.1.3.114859,1
WIFI|th|MKT|direct,JP,5.1.3.118185,1
worldcup|gl|official|direct,TH,4.0.10.73316,4
softonic|gl|MKT|Banner,ST,5.0.9.107990,1
web|gl|official|direct,BT,5.1.3.118996,1
Spark|gl|pop|Bundle,TN,5.1.3.114859,1
web|id|official|direct,US,5.0.7.98359,1
Appstorehot|gl|MKT|Banner,CD,5.1.3.114859,1
Cleaner|br|pop|Bundle,CN,6.0.3.124776,1
PPC|th|MKT|Adwords,QA,5.1.3.114859,1
hao123|th|MKT|Banner,TH,4.0.11.83449,2
web|id|official|direct,ID,4.0.7.68815,96
somoto2|th|IBD|Bundle,TH,4.0.9.76720,2686
web|gl|official|direct,AR,5.1.3.124809,13
web|egy|official|direct,DE,5.1.3.118996,3
web|egy|official|direct,RO,5.1.3.118996,4
Spark2|gl|pop|Bundle,HK,5.1.3.114859,4
BAV|gl|upgrade|Bundle,MU,5.1.3.114530,1
softonic|gl|MKT|Banner,IL,5.0.9.107990,11
web|gl|official|direct,BY,5.1.3.125079,1
spark|gl|package|direct,CN,5.1.3.114859,13
web|th|official|direct,TN,5.1.3.112669,2
ComputerLP|gl|official|direct,CL,5.1.3.118185,1
ComputerLP|gl|official|direct,DE,5.1.3.118185,3
WebCleaner|gl|official|direct,GR,6.0.3.123774,6
Adsense|th|MKT|Banner,CN,5.1.3.114859,1
Spark2|gl|pop|Bundle,SK,5.1.3.114859,6
Adsense|egy|MKT|Banner,PK,5.1.3.114859,1
web|sa|official|direct,EG,5.1.3.125079,8
WebCleaner|gl|official|direct,UA,6.0.3.123774,3
web|th|official|direct,TG,5.1.3.111858,1
Marketing|gl|MKT|Banner,IL,5.1.3.125079,1
WebCleaner|gl|official|direct,SO,6.0.3.123774,1
PCFtoCleaner|gl|callback|direct,SK,6.0.2.121051,2
Cleaner|th|pop|Bundle,JO,6.0.3.124776,22
BAV|gl|upgrade|Bundle,LY,5.1.3.114530,5
web|egy|official|direct,TR,5.1.3.111858,7
web|gl|official|direct,IQ,5.0.4.91133,3
web|gl|official|direct,AR,5.1.3.125079,18
Appstorehot|gl|MKT|Banner,IQ,5.1.3.114859,6
redbrick|br|IBD|Bundle,BR,5.1.3.114963,3
web|gl|official|direct,NP,5.1.3.125079,6
web|gl|official|direct,EG,3.4.0.11,2
web|gl|official|direct,NE,3.6.0.33146,2
Marketing|gl|MKT|Banner,UY,5.1.3.124809,1
CNETPR|gl|MKT|Banner,TH,5.1.3.114859,21
web|mx|official|direct,PE,5.1.3.124809,1
web|th|official|direct,TH,4.0.3.63819,16
web|egy|official|direct,TN,5.0.7.98359,1
web|th|official|direct,IN,4.0.11.78600,2
